iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
0,454,0.184286720938842,0.183599659500454,-0.479065907575881,
0,455,0.958156227015189,0.956681881243717,0.0706173838688034,
0,456,0.428093637817446,0.429911489714299,-0.191541592053159,
0,457,-0.316709036210798,-0.315930586708906,-0.961376223061409,
0,458,-0.621348833917308,-0.622004693765613,-1.7112040738559,
0,459,-0.965584506747739,-0.966252870581127,1.80564670561351,
0,460,-0.239491819443582,-0.240783933078015,-0.0152266109613711,
0,461,0.162120552272002,0.161745657296959,-0.14412243015799,
0,462,0.634516587928671,0.635661900962153,0.93474942818123,
0,463,0.841925124860207,0.842168916201605,0.99630094094804,
0,464,0.940693545495746,0.941315618010779,0.428733343082277,
0,465,-1.01460883311499,-1.01383016841323,-1.49410807237727,
0,466,-0.740783962678654,-0.739297472973476,-0.497549240888112,
0,467,-0.435607182970801,-0.43613983030234,-0.484759720222794,
0,468,1.48012881055202,1.48069064911023,0.57552053745453,
0,469,-1.5055457942501,-1.50512401558732,-0.757380191910061,
0,470,0.129662641651572,0.129197961105348,-0.140067370914183,
0,471,0.560671247513212,0.560084057347958,-0.153363791423153,
0,472,0.83030613745371,0.83004819968479,-0.513547970775083,
0,473,1.69327707242539,1.69299712161796,1.0250935827319,
0,474,-2.32142189593418,-2.32048913754575,0.421431911102258,
0,475,-0.355828358077038,-0.356487555194516,2.1686938661096,
0,476,-1.22050141840122,-1.22067887382073,-1.32785030220165,
0,477,1.41551632665406,1.41486463999695,0.806814220717271,
0,478,1.55237473063002,1.55252430977951,1.74168002778457,
0,479,0.462888825386433,0.464347089144621,2.16781574635288,
0,480,0.777899318056821,0.777137679562074,-0.685963180972441,
0,481,0.798111704598353,0.797472626919442,0.189884412727456,
0,482,-0.257308640072823,-0.256839795810184,0.158329132743481,
0,483,0.0637835637347712,0.0639199141725448,-0.499870468881869,
0,484,-1.66624598734286,-1.66656640771501,-0.830262393147499,
0,485,0.0505588718295341,0.0494178206680846,-0.590114659373463,
0,486,-0.240616672406584,-0.240236526595863,-0.641841816909442,
0,487,-1.15026283998996,-1.14893517523793,0.0834212391617607,
0,488,0.97070147445652,0.970572267721803,1.24699396995456,
0,489,0.559312951484271,0.559344768604011,0.916690312001053,
0,490,0.329622917327221,0.329376612192224,0.7205250280583,
0,491,0.921347580046254,0.920910024062999,0.138130803214843,
0,492,-0.432778773775658,-0.432043561903884,0.475662149104959,
0,493,0.064800508111486,0.0638542963336205,-0.232238714348194,
0,494,-1.39889764356129,-1.39830729573624,1.59323089515114,
0,495,1.93445344483424,1.93278874447993,0.409482573182019,
0,496,1.39496849772567,1.39352409939456,0.0812282333271175,
0,497,-0.118012401961357,-0.116624744200993,1.24361207137255,
0,498,0.466465414635519,0.46623659656524,-1.6865866195053,
0,499,0.214212024348263,0.213509639276775,1.26182244543889,
0,500,1.32144023388043,1.32170544694252,0.833735878271883,
0,501,0.0226612962515874,0.022171598694396,-0.735728004729281,
0,502,0.0565198410610837,0.0565558703080021,-0.368890841133562,
0,503,0.719066587009918,0.719935163036628,0.369326243355064,
0,504,0.258032576482796,0.258992828565551,-1.07282464324127,
0,505,0.939779695042456,0.939316446191702,0.934396563254984,
0,506,1.07360305590649,1.07445136845228,0.688452983113874,
0,507,0.223402148872023,0.223843618911338,-1.04101132522881,
0,508,0.998259960740963,0.998868939157289,0.902167091813688,
0,509,-0.707362279925586,-0.70586522439286,-1.59772393208536,
0,510,-0.893216604276039,-0.893281154983638,-0.922565581959756,
0,511,1.32503722044204,1.3244776909659,0.864239964667429,
0,512,-1.27660511813048,-1.27758084971713,0.204970465112872,
0,513,-0.824098874470836,-0.822492964269142,-3.11735193076494,
0,514,-0.660616590065134,-0.659605414133434,0.351134626500334,
0,515,-0.911524741217497,-0.912842255932758,-1.19949802375509,
0,516,-1.96289441965775,-1.96251102406575,-1.09012234177194,
0,517,-1.85719889264188,-1.85585477986712,-1.80683610604309,
0,518,0.471382626580913,0.471898760218201,1.01421329013133,
0,519,-0.710279035758333,-0.709508383211414,1.66909991208493,
0,520,-1.62239357194115,-1.62191983580994,-0.142655230334955,
0,521,-0.742173958892313,-0.740770444740619,0.478874160137215,
0,522,2.23813774485183,2.23901406367206,1.54803015107516,
0,523,-0.160774891808822,-0.160331060632125,1.23580674681475,
0,524,-0.944333892979958,-0.943808431577019,-1.44206593410767,
0,525,-0.226310201528291,-0.226282316205462,0.401984498141575,
0,526,0.76763433728084,0.767313183272641,1.33619995381082,
0,527,-0.46303612260714,-0.462673543025056,-1.72906217943682,
0,528,2.68106065006449,2.68081410902699,1.51605624798705,
0,529,-2.59401574798852,-2.59256612014393,-1.24873671075934,
0,530,-0.670843579419741,-0.66922092871699,-0.0286400186519534,
0,531,0.709760337949369,0.710382394557899,0.756318066522307,
0,532,-1.59956624386414,-1.59848585371207,0.681485886929648,
0,533,1.12178345924824,1.12481866431729,-0.248190384889936,
0,534,0.879526450281413,0.879640996854696,-0.37415933150901,
0,535,-0.803639291100585,-0.802840703527137,-0.528072988007005,
0,536,1.1555383479293,1.15540006588638,-0.300200064295957,
0,537,0.0603297180844682,0.0610620889489908,-0.452348871542586,
0,538,0.76210882017185,0.762581313186587,0.0691264950579706,
0,539,0.481761423985001,0.482241700960822,0.527248502178044,
0,540,0.915239169306288,0.916001226136129,2.25526335451809,
0,541,0.970539928695161,0.970737019536574,0.868698515281482,
0,542,-0.0140230798424367,-0.0145812424039677,-0.728264566195006,
0,543,-0.0433144250052868,-0.0429901858070808,-0.323112945102868,
0,544,2.31374643167609,2.31116359566614,2.94526651179229,
0,545,1.59061745481228,1.59136774787232,1.83948337468507,
0,546,-2.49166930903295,-2.49295755627087,-0.593008124505199,
0,547,0.986965181361305,0.987366947176684,0.950639373478699,
0,548,-0.0321488649342749,-0.0323981387010758,0.975670827845126,
0,549,-0.413794462127958,-0.41345321306843,-0.451913533157622,
0,550,0.952160765785678,0.951086933749026,-0.629544149825191,
0,551,-0.747777829961857,-0.747815470533152,-0.191130868772684,
0,552,-0.950455425467713,-0.950293520422996,0.418344825341933,
0,553,-0.293458213499062,-0.293251668984857,-0.565657720998937,
0,554,-1.65575278253377,-1.65536575699342,-0.529274472560558,
0,555,0.0535567932672661,0.0533828283547939,-1.09105069367395,
0,556,0.368226150901666,0.368070473585193,0.196430127631258,
0,557,-0.27646180634537,-0.276108489549849,-1.46567075062958,
0,558,1.21376458447624,1.21365584294387,-0.784160155010524,
0,559,-0.562887330061354,-0.563047395981827,1.66422296888294,
0,560,0.349169464450783,0.348273905648823,0.827889596606101,
0,561,0.357172708821358,0.357384776812664,-0.949777665398003,
0,562,-0.380069334132698,-0.380577811852962,-0.3157431191075,
0,563,0.400714706707957,0.40144400231353,1.21055152336931,
0,564,0.906806051961572,0.905917178029646,2.56081614001831,
0,565,0.805404849398518,0.80565620822141,-1.32818812168046,
0,566,0.796369772262723,0.79638725198721,1.13748020561548,
0,567,-0.608239389022051,-0.60778821530628,1.47787916226213,
0,568,-1.42809253606312,-1.42915906784228,0.256641615180272,
0,569,-1.34411383886048,-1.34508508716006,-3.18393747817144,
0,570,-0.142177735213718,-0.141585449810427,-0.806382797138363,
0,571,-0.0425021337463499,-0.0427484245520913,1.18346497733374,
0,572,0.844065701836356,0.843206062177335,0.768965899060404,
0,573,0.580324013062966,0.580860723095,0.186637232009328,
0,574,0.490046893368085,0.491161058737352,1.45914315883324,
0,575,1.28688940281837,1.28498785227891,0.829968034604843,
0,576,-1.56868847231865,-1.56847761498799,-0.716937295039246,
0,577,0.65953698367155,0.658848787692213,0.943695041455005,
0,578,1.70036598129705,1.69877529271853,0.592828595443969,
0,579,1.95658993378925,1.95525161685619,1.45940919437906,
0,580,-0.967532861841891,-0.967602207557967,-1.12205937853968,
0,581,-1.36482744079528,-1.36367156355782,-1.02695238698574,
0,582,0.588942672898182,0.588505052953135,0.26265220368203,
0,583,-2.525580206826,-2.52545679237701,-1.48292334878828,
0,584,0.436360442325136,0.436661354299908,0.13583856776518,
0,585,-1.25203764028547,-1.25126707726981,0.213884610521497,
0,586,1.13226404637203,1.13262524418357,-0.892361397416271,
0,587,-1.56956908953976,-1.57012094575976,-0.617940476225722,
0,588,0.0737271812852456,0.0735158405370232,-2.0852693271756,
0,589,1.65217809777405,1.65270139806263,-0.0572700624063318,
0,590,0.119592532552207,0.119972846765145,0.247351026221923,
0,591,0.854846981428753,0.853615787689246,-0.0743845866328167,
0,592,-0.436251842361971,-0.435668553923051,0.555048235683431,
0,593,0.720691315174289,0.72070721770148,-0.155999887777639,
0,594,1.14907801007718,1.14807293404107,-0.492118137925404,
0,595,1.19775480557655,1.197131728505,1.1045204284153,
0,596,-0.724513776389228,-0.725309950927321,-0.262454951874374,
0,597,-0.859146901550515,-0.859894126065285,-0.612811172757564,
0,598,0.0859872723832703,0.0858193200962121,-2.79503984574356,
0,599,1.2526423629412,1.25217946063255,0.429080481386445,
0,600,0.791113037486083,0.792063167629773,-0.892451429407926,
0,601,0.440615159775815,0.440730208770619,1.21689249060283,
0,602,-0.522235479002816,-0.523241881697625,-0.291154826871775,
0,603,-0.820947002575756,-0.819836005573381,1.14343876800189,
0,604,-1.2938408719758,-1.29409757785654,0.0151048011354864,
0,605,0.848133186885357,0.847999450187642,0.30330160291604,
0,606,0.725981540569174,0.724964614332283,1.32286641174112,
0,607,-0.579607319218436,-0.579074222601642,-1.93917501986661,
0,608,-0.26186630666916,-0.261428547519939,-0.961420297176602,
0,609,0.589101897478145,0.588063335251056,0.911712379736808,
0,610,-0.511386724575943,-0.510318816650785,0.641083891101774,
0,611,-1.34896131490526,-1.35070836126693,-1.70604541467358,
0,612,0.871417731805058,0.872319284120893,1.56078145341345,
0,613,-0.436423453859206,-0.437383972637023,-0.286579791312036,
0,614,0.19861599899616,0.198638274022215,-0.0407802979249399,
0,615,0.16875670084902,0.167544424398489,-0.936063835497995,
0,616,0.849939167240766,0.84972706740641,1.16584903857935,
0,617,-0.14141575337974,-0.140767114850015,-0.358006718833034,
0,618,0.915992369933193,0.914889657523623,-1.23177153314322,
0,619,0.197336613555725,0.196551952945673,0.733344491867817,
0,620,-0.120749217584177,-0.119979958291311,1.16422073479748,
0,621,-0.194362184846912,-0.194880698323738,-0.979510983911311,
0,622,1.12601313367127,1.12602254332246,2.44579724694027,
0,623,-0.494887172440134,-0.49573081045385,-0.00144622261311552,
0,624,1.610184972623,1.60972550538643,0.293272025830922,
0,625,1.00490747685423,1.00538748341105,-0.656495239664871,
0,626,0.492526135220488,0.491660749791239,1.02038695637215,
0,627,0.577713255516691,0.577715804816459,-0.709944999134744,
0,628,-0.705730534452388,-0.705283318193534,-0.843037175559399,
0,629,1.06494270102642,1.06411141349689,-0.63079941817211,
0,630,2.04857870306123,2.04782518500402,0.627120288417339,
0,631,1.06567198995304,1.06560878834896,0.571533433831805,
0,632,0.646420294124588,0.646480054178379,0.856316490339017,
0,633,-0.336606039869661,-0.337413092381218,-1.18630448575169,
0,634,-0.101726983992101,-0.102048166187904,-0.446553671179228,
0,635,-1.01992425214752,-1.01969543323901,-0.831745725548088,
0,636,0.848286577096177,0.846775204835186,0.604557070526883,
0,637,-0.751448640423677,-0.751551191683018,-1.61420644115826,
0,638,-1.21092405119257,-1.21207700137601,0.0202837200136647,
0,639,-0.225191189680055,-0.225018504273994,1.20766304910899,
0,640,-1.60109587463014,-1.60073523029385,-1.36609209305033,
0,641,1.50749145767793,1.50869689789261,0.819075577121226,
0,642,-1.69749811542385,-1.69673388926426,-0.521327580547699,
0,643,1.18237326105696,1.18180029782609,1.11237527376947,
0,644,0.556350015881654,0.556412670520775,0.677613934564214,
0,645,0.236342891532092,0.235058704247526,0.649895122703763,
0,646,-0.796971372211862,-0.798555730778181,-2.20030691192998,
0,647,1.05619853186209,1.05583935907642,0.922234044494983,
0,648,-0.59567492234386,-0.594503400339027,0.273387077081571,
0,649,0.0765042140165283,0.0758750054655027,0.103028002905941,
0,650,1.63386319591324,1.63344387005603,0.841890282680581,
0,651,0.464375822971009,0.4646238843557,-1.10440822722858,
0,652,-1.52003043679284,-1.52018823082892,0.920833571942131,
0,653,1.17199463422979,1.17159572714752,1.12061513837367,
0,654,0.162821812422671,0.163429132028572,0.960927632998847,
0,655,-1.26409753854669,-1.2624323563209,-0.979867100649971,
0,656,-0.453428824580591,-0.455248718887776,-0.0479266133052147,
0,657,-0.14142599592087,-0.141940462851721,0.0867503803927061,
0,658,-1.07781241553882,-1.07802535511768,0.342527397485853,
0,659,-0.828367187938119,-0.827323590236882,-0.791296325777957,
0,660,-2.0772327286186,-2.07791499307707,-0.686760999395125,
0,661,1.25572173280084,1.25520667705307,0.792961119048922,
0,662,-1.02957594716443,-1.02989377235558,1.14723947400646,
0,663,0.632101861405591,0.630389601694335,0.413125712540389,
0,664,-1.78331766693457,-1.78405672546289,0.0348545281742713,
0,665,1.10633352290863,1.10551679494884,1.33357926445985,
0,666,-0.968935095255501,-0.970676904610927,-0.436472274551531,
0,667,1.5674526947564,1.56733884990883,0.982723843331787,
0,668,-0.385288522362695,-0.38563737344884,-1.39526633074646,
0,669,0.448477163763897,0.449181426850774,0.599765315569207,
0,670,1.30436451236404,1.30489380962691,1.2320817925549,
0,671,0.847465713605158,0.846667027595818,-0.0636743082388748,
0,672,-1.46345794768786,-1.46296826553852,1.55220835929468,
0,673,-0.283137284129025,-0.284086925053818,-2.42465499832333,
0,674,1.01707102715284,1.01774690224284,1.94881578360714,
0,675,0.692162804807653,0.692211468993124,1.3202119120538,
0,676,-0.240138817236103,-0.240604125510367,0.709004087184708,
0,677,0.802083723498949,0.800971291321865,-0.0638597342668907,
0,678,0.180739969930066,0.181139048095648,-1.89681750628863,
0,679,-0.21542642060381,-0.216052284176157,0.231101488837377,
0,680,-0.34075809685923,-0.340967823078276,0.0689133655696335,
0,681,1.48008940311959,1.47942318135623,3.24806133985224,
0,682,0.825086345068896,0.825169451254455,0.30208652788118,
0,683,0.752487934132668,0.751493118717984,1.67516405807957,
0,684,-0.220106852405666,-0.22087232695711,-0.273205746285111,
0,685,0.872086255571815,0.871018825082365,-0.512130526749865,
0,686,-1.18719023446246,-1.18847965748401,0.276135907851685,
0,687,0.816091787170385,0.816653500662267,-0.301763439401842,
0,688,-0.952305481969567,-0.95181360657793,0.946621244054233,
0,689,-1.28790896918114,-1.28773253483676,-1.30012009853255,
0,690,-0.675368151687386,-0.676172897618146,1.0178598845936,
0,691,-0.999884130062945,-1.0024686632619,-0.788843343583423,
0,692,-0.508259855421358,-0.510097746866903,-1.67907370529762,
0,693,0.736655402249588,0.736452983165921,-1.22393595650113,
0,694,1.82490957068728,1.82530956727424,-1.32674654783257,
0,695,0.891123390887162,0.892185912686307,2.44172242783625,
0,696,0.870477455235374,0.870665962896973,1.16317104479447,
0,697,2.48695149225623,2.48688557130817,-0.0126754854525575,
0,698,-1.08410567529693,-1.08385873490268,0.27955592345184,
0,699,0.893941137607226,0.893070167433847,-1.03667054210555,
0,700,-0.919238819096807,-0.920182967201384,0.443198863190682,
0,701,-0.174079168567343,-0.175274711512386,0.638872778171602,
0,702,1.83204252203906,1.83172215549125,-0.181584456013984,
0,703,0.232270324661682,0.23115749554583,0.709664882269851,
0,704,-1.428661925773,-1.42839933253497,-1.37455365927316,
0,705,-0.0588970855879881,-0.057516567076648,-0.349918665520158,
0,706,-0.53535891473326,-0.535506913731883,-1.47666415892274,
0,707,-0.203260222114997,-0.203849267265697,-0.00283317764104872,
0,708,0.407251977088303,0.407470534240753,0.816827443586906,
0,709,-0.236794746544281,-0.239042506706185,0.694252024010407,
0,710,-0.020384594395172,-0.0210384052812465,-0.512886367124504,
0,711,1.01885654471158,1.0184377681071,-0.341111246313245,
0,712,-0.14029668870142,-0.141754618604781,-0.186480073931734,
0,713,-0.450392316854403,-0.450136562228935,0.89935652775494,
0,714,0.044054717093028,0.045604438229606,-0.297258330201558,
0,715,1.01852252145645,1.01926267230427,-0.645028645221818,
0,716,1.56433222414515,1.56448351345789,2.66733011357239,
0,717,-1.8549678433148,-1.8545398780342,0.322723837302208,
0,718,-1.43682506358786,-1.4384391314347,-0.65584444222899,
0,719,-2.53394378649282,-2.53524959430522,-2.13487165657183,
1,0,0.892448673467601,0.893040022030824,-0.690537073809132,
1,1,-0.763192912628498,-0.763661030061482,0.738527700146837,
1,2,1.84963569544844,1.85056543707474,-0.697654442714485,
1,3,0.486446888743104,0.487938434592145,0.603281395872729,
1,4,-0.767409997629233,-0.768492339598364,-0.479647427411906,
1,5,-0.473019218700673,-0.471204643455573,1.36196425010479,
1,6,0.250064523399718,0.249940650801195,-0.397000263892885,
1,7,-0.0843273362737409,-0.0831907727110157,0.0947435682192848,
1,8,-0.158823320765867,-0.15754266333982,0.872721546556759,
1,9,-1.75625007215409,-1.75565041761417,-0.835230523292038,
1,10,-0.519595183369448,-0.521720580745435,-0.303763795557596,
1,11,-0.125138700081799,-0.126033334952858,0.887641060374446,
1,12,2.47145663119348,2.47159065153257,0.282795080190896,
1,13,-0.0606240867618557,-0.0617217392033193,0.590403625321849,
1,14,0.100459475899189,0.0997002275708137,-0.408961920138868,
